,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
49027,2020-1-6,AA,2171,LGA,DCA
49028,2020-1-6,AA,2124,LGA,DCA
49029,2020-1-6,AA,2117,LGA,DCA
49030,2020-1-6,AA,2155,LGA,DCA
49031,2020-1-6,AA,2133,LGA,DCA
49032,2020-1-6,AA,2125,LGA,DCA
49033,2020-1-1,AA,2930,GSO,DFW
49034,2020-1-7,AA,2930,GSO,DFW
49035,2020-1-3,AA,2930,GSO,DFW
49036,2020-1-2,AA,2930,GSO,DFW
49037,2020-1-6,AA,2930,GSO,DFW
49038,2020-1-4,AA,2930,GSO,DFW
49039,2020-1-1,AA,472,MKE,PHX
49040,2020-1-1,AA,464,MKE,PHX
49041,2020-1-7,AA,464,MKE,PHX
49042,2020-1-3,AA,472,MKE,PHX
49043,2020-1-3,AA,464,MKE,PHX
49044,2020-1-2,AA,464,MKE,PHX
49045,2020-1-2,AA,472,MKE,PHX
49046,2020-1-6,AA,472,MKE,PHX
49047,2020-1-6,AA,464,MKE,PHX
49048,2020-1-4,AA,464,MKE,PHX
49049,2020-1-4,AA,472,MKE,PHX
49050,2020-1-1,AA,1791,DFW,MKE
49051,2020-1-7,AA,1234,DFW,MKE
49052,2020-1-3,AA,1791,DFW,MKE
49053,2020-1-2,AA,1791,DFW,MKE
49054,2020-1-6,AA,1791,DFW,MKE
49055,2020-1-4,AA,1791,DFW,MKE
49056,2020-1-1,AA,1057,BOS,PHX
49057,2020-1-1,AA,2260,BOS,PHX
49058,2020-1-1,AA,2229,BOS,PHX
49059,2020-1-1,AA,403,BOS,PHX
49060,2020-1-7,AA,1057,BOS,PHX
49061,2020-1-7,AA,2260,BOS,PHX
49062,2020-1-7,AA,2229,BOS,PHX
49063,2020-1-3,AA,2229,BOS,PHX
49064,2020-1-3,AA,403,BOS,PHX
49065,2020-1-3,AA,2260,BOS,PHX
49066,2020-1-3,AA,1057,BOS,PHX
49067,2020-1-2,AA,2229,BOS,PHX
49068,2020-1-2,AA,403,BOS,PHX
49069,2020-1-2,AA,1057,BOS,PHX
49070,2020-1-2,AA,2260,BOS,PHX
49071,2020-1-6,AA,1057,BOS,PHX
49072,2020-1-6,AA,403,BOS,PHX
49073,2020-1-6,AA,2229,BOS,PHX
49074,2020-1-6,AA,2260,BOS,PHX
49075,2020-1-4,AA,1057,BOS,PHX
49076,2020-1-4,AA,403,BOS,PHX
49077,2020-1-4,AA,2229,BOS,PHX
49078,2020-1-1,AA,1723,SAT,PHL
49079,2020-1-3,AA,1847,SAT,PHL
49080,2020-1-3,AA,1723,SAT,PHL
49081,2020-1-2,AA,1723,SAT,PHL
49082,2020-1-6,AA,1723,SAT,PHL
49083,2020-1-4,AA,1723,SAT,PHL
49084,2020-1-4,AA,1829,SAT,PHL
49085,2020-1-1,AA,2844,DFW,MFE
49086,2020-1-1,AA,2035,DFW,MFE
49087,2020-1-1,AA,2840,DFW,MFE
49088,2020-1-7,AA,2840,DFW,MFE
49089,2020-1-7,AA,2878,DFW,MFE
49090,2020-1-7,AA,324,DFW,MFE
49091,2020-1-3,AA,2035,DFW,MFE
49092,2020-1-3,AA,2840,DFW,MFE
49093,2020-1-3,AA,2844,DFW,MFE
49094,2020-1-2,AA,2844,DFW,MFE
49095,2020-1-2,AA,2840,DFW,MFE
49096,2020-1-2,AA,2035,DFW,MFE
49097,2020-1-6,AA,2844,DFW,MFE
49098,2020-1-6,AA,2035,DFW,MFE
49099,2020-1-6,AA,2840,DFW,MFE
49100,2020-1-4,AA,2840,DFW,MFE
49101,2020-1-4,AA,2844,DFW,MFE
49102,2020-1-4,AA,2035,DFW,MFE
49103,2020-1-1,AA,2267,DFW,MCI
49104,2020-1-1,AA,1522,DFW,MCI
49105,2020-1-7,AA,1269,DFW,MCI
49106,2020-1-7,AA,374,DFW,MCI
49107,2020-1-7,AA,1505,DFW,MCI
49108,2020-1-7,AA,2055,DFW,MCI
49109,2020-1-7,AA,2267,DFW,MCI
49110,2020-1-3,AA,2912,DFW,MCI
49111,2020-1-3,AA,2267,DFW,MCI
49112,2020-1-3,AA,1522,DFW,MCI
49113,2020-1-2,AA,2912,DFW,MCI
49114,2020-1-2,AA,1522,DFW,MCI
49115,2020-1-2,AA,2267,DFW,MCI
49116,2020-1-6,AA,2267,DFW,MCI
49117,2020-1-6,AA,2912,DFW,MCI
49118,2020-1-6,AA,1522,DFW,MCI
49119,2020-1-4,AA,2267,DFW,MCI
49120,2020-1-4,AA,2912,DFW,MCI
49121,2020-1-4,AA,1522,DFW,MCI
49122,2020-1-1,AA,1160,DEN,ORD
49123,2020-1-1,AA,317,DEN,ORD
49124,2020-1-1,AA,2771,DEN,ORD
49125,2020-1-1,AA,2470,DEN,ORD
49126,2020-1-7,AA,1160,DEN,ORD
49127,2020-1-7,AA,2470,DEN,ORD
49128,2020-1-7,AA,1638,DEN,ORD
49129,2020-1-3,AA,2470,DEN,ORD
49130,2020-1-3,AA,2771,DEN,ORD
49131,2020-1-3,AA,317,DEN,ORD
49132,2020-1-3,AA,1160,DEN,ORD
49133,2020-1-2,AA,2771,DEN,ORD
49134,2020-1-2,AA,2470,DEN,ORD
49135,2020-1-2,AA,317,DEN,ORD
49136,2020-1-2,AA,1160,DEN,ORD
49137,2020-1-6,AA,2771,DEN,ORD
49138,2020-1-6,AA,317,DEN,ORD
49139,2020-1-6,AA,2470,DEN,ORD
49140,2020-1-6,AA,1160,DEN,ORD
49141,2020-1-4,AA,1160,DEN,ORD
49142,2020-1-4,AA,2771,DEN,ORD
49143,2020-1-4,AA,2470,DEN,ORD
49144,2020-1-1,AA,1156,ORD,SJC
49145,2020-1-1,AA,1312,ORD,SJC
49146,2020-1-7,AA,1156,ORD,SJC
49147,2020-1-3,AA,1312,ORD,SJC
49148,2020-1-3,AA,1156,ORD,SJC
49149,2020-1-2,AA,1312,ORD,SJC
49150,2020-1-2,AA,1156,ORD,SJC
49151,2020-1-6,AA,1156,ORD,SJC
49152,2020-1-6,AA,1312,ORD,SJC
49153,2020-1-4,AA,1156,ORD,SJC
49154,2020-1-1,AA,2870,FLL,ORD
49155,2020-1-1,AA,687,FLL,ORD
49156,2020-1-1,AA,2379,FLL,ORD
49157,2020-1-1,AA,2777,FLL,ORD
49158,2020-1-7,AA,2870,FLL,ORD
49159,2020-1-7,AA,2777,FLL,ORD
49160,2020-1-3,AA,2379,FLL,ORD
49161,2020-1-3,AA,687,FLL,ORD
49162,2020-1-3,AA,2777,FLL,ORD
49163,2020-1-3,AA,2870,FLL,ORD
49164,2020-1-2,AA,687,FLL,ORD
49165,2020-1-2,AA,2777,FLL,ORD
49166,2020-1-2,AA,2870,FLL,ORD
49167,2020-1-2,AA,2379,FLL,ORD
49168,2020-1-6,AA,687,FLL,ORD
49169,2020-1-6,AA,2870,FLL,ORD
49170,2020-1-6,AA,2777,FLL,ORD
49171,2020-1-4,AA,2379,FLL,ORD
49172,2020-1-4,AA,2870,FLL,ORD
49173,2020-1-4,AA,687,FLL,ORD
49174,2020-1-4,AA,2777,FLL,ORD
49175,2020-1-1,AA,1838,ORD,FLL
49176,2020-1-1,AA,2541,ORD,FLL
49177,2020-1-1,AA,2869,ORD,FLL
49178,2020-1-1,AA,2379,ORD,FLL
49179,2020-1-7,AA,2869,ORD,FLL
49180,2020-1-7,AA,687,ORD,FLL
49181,2020-1-3,AA,2379,ORD,FLL
49182,2020-1-3,AA,2869,ORD,FLL
49183,2020-1-3,AA,2541,ORD,FLL
49184,2020-1-3,AA,1838,ORD,FLL
49185,2020-1-2,AA,2869,ORD,FLL
49186,2020-1-2,AA,2541,ORD,FLL
49187,2020-1-2,AA,1838,ORD,FLL
49188,2020-1-2,AA,2379,ORD,FLL
49189,2020-1-6,AA,2541,ORD,FLL
49190,2020-1-6,AA,2869,ORD,FLL
49191,2020-1-6,AA,1838,ORD,FLL
49192,2020-1-4,AA,2541,ORD,FLL
49193,2020-1-4,AA,2379,ORD,FLL
49194,2020-1-4,AA,1838,ORD,FLL
49195,2020-1-4,AA,2869,ORD,FLL
49196,2020-1-1,AA,1005,CLT,MYR
49197,2020-1-7,AA,156,CLT,MYR
49198,2020-1-3,AA,1005,CLT,MYR
49199,2020-1-2,AA,1005,CLT,MYR
49200,2020-1-6,AA,1005,CLT,MYR
49201,2020-1-4,AA,1530,CLT,MYR
49202,2020-1-1,AA,1005,MYR,CLT
49203,2020-1-3,AA,1005,MYR,CLT
49204,2020-1-2,AA,1005,MYR,CLT
49205,2020-1-6,AA,1005,MYR,CLT
49206,2020-1-4,AA,1530,MYR,CLT
49207,2020-1-1,AA,2732,STL,PHL
49208,2020-1-1,AA,1647,STL,PHL
49209,2020-1-7,AA,2005,STL,PHL
49210,2020-1-3,AA,2732,STL,PHL
49211,2020-1-3,AA,1647,STL,PHL
49212,2020-1-2,AA,1647,STL,PHL
49213,2020-1-2,AA,2732,STL,PHL
49214,2020-1-6,AA,1230,STL,PHL
49215,2020-1-6,AA,2732,STL,PHL
49216,2020-1-4,AA,1647,STL,PHL
49217,2020-1-4,AA,2732,STL,PHL
49218,2020-1-1,AA,1705,PHL,MSY
49219,2020-1-1,AA,1141,PHL,MSY
49220,2020-1-7,AA,458,PHL,MSY
49221,2020-1-3,AA,1141,PHL,MSY
49222,2020-1-2,AA,994,PHL,MSY
49223,2020-1-2,AA,1141,PHL,MSY
49224,2020-1-6,AA,1141,PHL,MSY
49225,2020-1-4,AA,994,PHL,MSY
49226,2020-1-4,AA,1141,PHL,MSY
49227,2020-1-1,AA,1081,DCA,LAS
49228,2020-1-7,AA,1081,DCA,LAS
49229,2020-1-3,AA,1081,DCA,LAS
49230,2020-1-2,AA,1081,DCA,LAS
49231,2020-1-6,AA,1081,DCA,LAS
49232,2020-1-4,AA,1081,DCA,LAS
49233,2020-1-1,AA,1602,BDL,LAX
49234,2020-1-3,AA,1602,BDL,LAX
49235,2020-1-2,AA,1602,BDL,LAX
49236,2020-1-6,AA,1602,BDL,LAX
49237,2020-1-4,AA,1602,BDL,LAX
49238,2020-1-1,AA,278,IAD,DFW
49239,2020-1-1,AA,359,IAD,DFW
49240,2020-1-1,AA,2617,IAD,DFW
49241,2020-1-7,AA,2617,IAD,DFW
49242,2020-1-7,AA,359,IAD,DFW
49243,2020-1-3,AA,278,IAD,DFW
49244,2020-1-3,AA,2617,IAD,DFW
49245,2020-1-3,AA,2784,IAD,DFW
49246,2020-1-2,AA,2617,IAD,DFW
49247,2020-1-2,AA,278,IAD,DFW
49248,2020-1-2,AA,2784,IAD,DFW
49249,2020-1-6,AA,278,IAD,DFW
49250,2020-1-6,AA,2784,IAD,DFW
49251,2020-1-6,AA,2617,IAD,DFW
49252,2020-1-4,AA,278,IAD,DFW
49253,2020-1-4,AA,2617,IAD,DFW
49254,2020-1-4,AA,2784,IAD,DFW
49255,2020-1-1,AA,1062,ORD,STL
49256,2020-1-1,AA,2573,ORD,STL
49257,2020-1-1,AA,1073,ORD,STL
49258,2020-1-7,AA,1372,ORD,STL
49259,2020-1-7,AA,2007,ORD,STL
49260,2020-1-7,AA,1043,ORD,STL
49261,2020-1-7,AA,2573,ORD,STL
49262,2020-1-7,AA,1062,ORD,STL
49263,2020-1-3,AA,1062,ORD,STL
49264,2020-1-3,AA,2573,ORD,STL
49265,2020-1-3,AA,1073,ORD,STL
49266,2020-1-3,AA,1169,ORD,STL
49267,2020-1-2,AA,2573,ORD,STL
49268,2020-1-2,AA,1062,ORD,STL
49269,2020-1-2,AA,1169,ORD,STL
49270,2020-1-2,AA,1073,ORD,STL
49271,2020-1-6,AA,1169,ORD,STL
49272,2020-1-6,AA,2573,ORD,STL
49273,2020-1-6,AA,1062,ORD,STL
49274,2020-1-6,AA,1073,ORD,STL
49275,2020-1-4,AA,1073,ORD,STL
49276,2020-1-4,AA,1169,ORD,STL
49277,2020-1-4,AA,1062,ORD,STL
49278,2020-1-1,AA,310,JFK,ORD
49279,2020-1-7,AA,310,JFK,ORD
49280,2020-1-3,AA,310,JFK,ORD
49281,2020-1-2,AA,310,JFK,ORD
49282,2020-1-6,AA,310,JFK,ORD
49283,2020-1-6,AA,2852,JFK,ORD
49284,2020-1-4,AA,310,JFK,ORD
49285,2020-1-1,AA,2532,LAX,DCA
49286,2020-1-1,AA,97,LAX,DCA
49287,2020-1-7,AA,40,LAX,DCA
49288,2020-1-7,AA,2532,LAX,DCA
49289,2020-1-3,AA,2532,LAX,DCA
49290,2020-1-3,AA,97,LAX,DCA
49291,2020-1-2,AA,2532,LAX,DCA
49292,2020-1-2,AA,97,LAX,DCA
49293,2020-1-6,AA,2532,LAX,DCA
49294,2020-1-6,AA,97,LAX,DCA
49295,2020-1-4,AA,97,LAX,DCA
49296,2020-1-4,AA,2532,LAX,DCA
49297,2020-1-1,AA,1425,DFW,BDL
49298,2020-1-3,AA,1425,DFW,BDL
49299,2020-1-2,AA,1425,DFW,BDL
49300,2020-1-6,AA,1425,DFW,BDL
49301,2020-1-4,AA,1425,DFW,BDL
49302,2020-1-1,AA,1184,DCA,RDU
49303,2020-1-7,AA,1863,DCA,RDU
49304,2020-1-7,AA,1850,DCA,RDU
49305,2020-1-3,AA,1850,DCA,RDU
49306,2020-1-2,AA,1850,DCA,RDU
49307,2020-1-6,AA,1850,DCA,RDU
49308,2020-1-1,AA,1173,ORD,PIT
49309,2020-1-7,AA,2856,ORD,PIT
49310,2020-1-3,AA,1245,ORD,PIT
49311,2020-1-3,AA,1173,ORD,PIT
49312,2020-1-2,AA,1245,ORD,PIT
49313,2020-1-2,AA,1173,ORD,PIT
49314,2020-1-6,AA,1245,ORD,PIT
49315,2020-1-6,AA,1173,ORD,PIT
49316,2020-1-4,AA,1173,ORD,PIT
49317,2020-1-1,AA,1289,SLC,ORD
49318,2020-1-1,AA,2382,SLC,ORD
49319,2020-1-7,AA,1947,SLC,ORD
49320,2020-1-7,AA,2244,SLC,ORD
49321,2020-1-3,AA,1289,SLC,ORD
49322,2020-1-3,AA,2382,SLC,ORD
49323,2020-1-2,AA,2382,SLC,ORD
49324,2020-1-2,AA,1289,SLC,ORD
49325,2020-1-6,AA,1289,SLC,ORD
49326,2020-1-6,AA,2382,SLC,ORD
49327,2020-1-4,AA,1289,SLC,ORD
49328,2020-1-4,AA,2382,SLC,ORD
49329,2020-1-1,AA,1346,IND,LAX
49330,2020-1-1,AA,43,IND,LAX
49331,2020-1-3,AA,1346,IND,LAX
49332,2020-1-3,AA,43,IND,LAX
49333,2020-1-2,AA,1346,IND,LAX
49334,2020-1-2,AA,43,IND,LAX
49335,2020-1-6,AA,1346,IND,LAX
49336,2020-1-6,AA,43,IND,LAX
49337,2020-1-4,AA,43,IND,LAX
49338,2020-1-4,AA,1346,IND,LAX
49339,2020-1-1,AA,2522,LAX,MEM
49340,2020-1-3,AA,2522,LAX,MEM
49341,2020-1-2,AA,2522,LAX,MEM
49342,2020-1-6,AA,2522,LAX,MEM
49343,2020-1-4,AA,2522,LAX,MEM
49344,2020-1-1,AA,2843,DFW,LBB
49345,2020-1-7,AA,2843,DFW,LBB
49346,2020-1-3,AA,2843,DFW,LBB
49347,2020-1-2,AA,2843,DFW,LBB
49348,2020-1-6,AA,2843,DFW,LBB
49349,2020-1-4,AA,2187,DFW,LBB
49350,2020-1-4,AA,1670,DFW,LBB
49351,2020-1-4,AA,2843,DFW,LBB
49352,2020-1-1,AA,2435,SAV,DFW
49353,2020-1-7,AA,2435,SAV,DFW
49354,2020-1-3,AA,2435,SAV,DFW
49355,2020-1-2,AA,2435,SAV,DFW
49356,2020-1-6,AA,2435,SAV,DFW
49357,2020-1-4,AA,2435,SAV,DFW
49358,2020-1-1,AA,55,DFW,MAF
49359,2020-1-7,AA,55,DFW,MAF
49360,2020-1-3,AA,55,DFW,MAF
49361,2020-1-2,AA,55,DFW,MAF
49362,2020-1-6,AA,55,DFW,MAF
49363,2020-1-4,AA,55,DFW,MAF
49364,2020-1-1,AA,2598,MAF,DFW
49365,2020-1-7,AA,2598,MAF,DFW
49366,2020-1-3,AA,2598,MAF,DFW
49367,2020-1-2,AA,2598,MAF,DFW
49368,2020-1-6,AA,2598,MAF,DFW
49369,2020-1-4,AA,2598,MAF,DFW
49370,2020-1-1,AA,2557,LAS,DCA
49371,2020-1-7,AA,2557,LAS,DCA
49372,2020-1-3,AA,2557,LAS,DCA
49373,2020-1-2,AA,2557,LAS,DCA
49374,2020-1-6,AA,2557,LAS,DCA
49375,2020-1-4,AA,2557,LAS,DCA
49376,2020-1-1,AA,2188,PBI,DFW
49377,2020-1-1,AA,2431,PBI,DFW
49378,2020-1-1,AA,1971,PBI,DFW
49379,2020-1-1,AA,1220,PBI,DFW
49380,2020-1-7,AA,2188,PBI,DFW
49381,2020-1-3,AA,2188,PBI,DFW
49382,2020-1-3,AA,1220,PBI,DFW
49383,2020-1-3,AA,2640,PBI,DFW
49384,2020-1-3,AA,1971,PBI,DFW
49385,2020-1-2,AA,1220,PBI,DFW
49386,2020-1-2,AA,2640,PBI,DFW
49387,2020-1-2,AA,1971,PBI,DFW
49388,2020-1-2,AA,2188,PBI,DFW
49389,2020-1-6,AA,2640,PBI,DFW
49390,2020-1-6,AA,1971,PBI,DFW
49391,2020-1-6,AA,1220,PBI,DFW
49392,2020-1-6,AA,2188,PBI,DFW
49393,2020-1-4,AA,1220,PBI,DFW
49394,2020-1-4,AA,1971,PBI,DFW
49395,2020-1-4,AA,2188,PBI,DFW
49396,2020-1-4,AA,2640,PBI,DFW
49397,2020-1-1,AA,302,JFK,LAX
49398,2020-1-1,AA,1,JFK,LAX
49399,2020-1-1,AA,255,JFK,LAX
49400,2020-1-1,AA,300,JFK,LAX
49401,2020-1-1,AA,306,JFK,LAX
49402,2020-1-1,AA,341,JFK,LAX
49403,2020-1-1,AA,331,JFK,LAX
49404,2020-1-1,AA,3,JFK,LAX
49405,2020-1-1,AA,117,JFK,LAX
49406,2020-1-7,AA,255,JFK,LAX
49407,2020-1-7,AA,302,JFK,LAX
49408,2020-1-7,AA,117,JFK,LAX
49409,2020-1-7,AA,3,JFK,LAX
49410,2020-1-7,AA,341,JFK,LAX
49411,2020-1-7,AA,1,JFK,LAX
49412,2020-1-7,AA,185,JFK,LAX
49413,2020-1-7,AA,306,JFK,LAX
49414,2020-1-7,AA,171,JFK,LAX
49415,2020-1-7,AA,300,JFK,LAX
49416,2020-1-3,AA,306,JFK,LAX
49417,2020-1-3,AA,302,JFK,LAX
49418,2020-1-3,AA,255,JFK,LAX
49419,2020-1-3,AA,117,JFK,LAX
49420,2020-1-3,AA,341,JFK,LAX
49421,2020-1-3,AA,1,JFK,LAX
49422,2020-1-3,AA,185,JFK,LAX
49423,2020-1-3,AA,3,JFK,LAX
49424,2020-1-3,AA,331,JFK,LAX
49425,2020-1-3,AA,171,JFK,LAX
49426,2020-1-3,AA,300,JFK,LAX
49427,2020-1-2,AA,341,JFK,LAX
49428,2020-1-2,AA,302,JFK,LAX
49429,2020-1-2,AA,306,JFK,LAX
49430,2020-1-2,AA,255,JFK,LAX
49431,2020-1-2,AA,300,JFK,LAX
49432,2020-1-2,AA,3,JFK,LAX
49433,2020-1-2,AA,1,JFK,LAX
49434,2020-1-2,AA,331,JFK,LAX
49435,2020-1-2,AA,117,JFK,LAX
49436,2020-1-6,AA,171,JFK,LAX
49437,2020-1-6,AA,300,JFK,LAX
49438,2020-1-6,AA,255,JFK,LAX
49439,2020-1-6,AA,302,JFK,LAX
49440,2020-1-6,AA,341,JFK,LAX
49441,2020-1-6,AA,3,JFK,LAX
49442,2020-1-6,AA,117,JFK,LAX
49443,2020-1-6,AA,306,JFK,LAX
49444,2020-1-6,AA,1,JFK,LAX
49445,2020-1-6,AA,331,JFK,LAX
49446,2020-1-4,AA,255,JFK,LAX
49447,2020-1-4,AA,341,JFK,LAX
49448,2020-1-4,AA,1,JFK,LAX
49449,2020-1-4,AA,302,JFK,LAX
49450,2020-1-4,AA,3,JFK,LAX
49451,2020-1-4,AA,300,JFK,LAX
49452,2020-1-4,AA,306,JFK,LAX
49453,2020-1-4,AA,331,JFK,LAX
49454,2020-1-4,AA,117,JFK,LAX
49455,2020-1-1,AA,164,SFO,JFK
49456,2020-1-1,AA,166,SFO,JFK
49457,2020-1-7,AA,164,SFO,JFK
49458,2020-1-7,AA,276,SFO,JFK
49459,2020-1-7,AA,16,SFO,JFK
49460,2020-1-7,AA,166,SFO,JFK
49461,2020-1-7,AA,234,SFO,JFK
49462,2020-1-3,AA,164,SFO,JFK
49463,2020-1-3,AA,166,SFO,JFK
49464,2020-1-2,AA,164,SFO,JFK
49465,2020-1-2,AA,166,SFO,JFK
49466,2020-1-6,AA,166,SFO,JFK
49467,2020-1-6,AA,164,SFO,JFK
49468,2020-1-4,AA,166,SFO,JFK
49469,2020-1-4,AA,164,SFO,JFK
49470,2020-1-1,AA,2652,JFK,SFO
49471,2020-1-1,AA,179,JFK,SFO
49472,2020-1-7,AA,2652,JFK,SFO
49473,2020-1-7,AA,76,JFK,SFO
49474,2020-1-7,AA,177,JFK,SFO
49475,2020-1-7,AA,2305,JFK,SFO
49476,2020-1-7,AA,179,JFK,SFO
49477,2020-1-3,AA,179,JFK,SFO
49478,2020-1-3,AA,2652,JFK,SFO
49479,2020-1-2,AA,2652,JFK,SFO
49480,2020-1-2,AA,179,JFK,SFO
49481,2020-1-6,AA,2652,JFK,SFO
49482,2020-1-6,AA,179,JFK,SFO
49483,2020-1-6,AA,185,JFK,SFO
49484,2020-1-4,AA,2652,JFK,SFO
49485,2020-1-4,AA,179,JFK,SFO
49486,2020-1-1,AA,1264,CMH,DFW
49487,2020-1-1,AA,2236,CMH,DFW
49488,2020-1-1,AA,2380,CMH,DFW
49489,2020-1-1,AA,1492,CMH,DFW
49490,2020-1-7,AA,1689,CMH,DFW
49491,2020-1-7,AA,1583,CMH,DFW
49492,2020-1-7,AA,1492,CMH,DFW
49493,2020-1-3,AA,1492,CMH,DFW
49494,2020-1-3,AA,2236,CMH,DFW
49495,2020-1-3,AA,1257,CMH,DFW
49496,2020-1-3,AA,2380,CMH,DFW
49497,2020-1-2,AA,2236,CMH,DFW
49498,2020-1-2,AA,1257,CMH,DFW
49499,2020-1-2,AA,1492,CMH,DFW
49500,2020-1-2,AA,2380,CMH,DFW
49501,2020-1-6,AA,1257,CMH,DFW
49502,2020-1-6,AA,2380,CMH,DFW
49503,2020-1-6,AA,1492,CMH,DFW
49504,2020-1-6,AA,2236,CMH,DFW
49505,2020-1-4,AA,2236,CMH,DFW
49506,2020-1-4,AA,1492,CMH,DFW
49507,2020-1-4,AA,2380,CMH,DFW
49508,2020-1-4,AA,1264,CMH,DFW
49509,2020-1-1,AA,2207,DFW,CMH
49510,2020-1-1,AA,2236,DFW,CMH
49511,2020-1-1,AA,1492,DFW,CMH
49512,2020-1-7,AA,2207,DFW,CMH
49513,2020-1-7,AA,1492,DFW,CMH
49514,2020-1-3,AA,1492,DFW,CMH
49515,2020-1-3,AA,2236,DFW,CMH
49516,2020-1-3,AA,1257,DFW,CMH
49517,2020-1-3,AA,2207,DFW,CMH
49518,2020-1-2,AA,2236,DFW,CMH
49519,2020-1-2,AA,1257,DFW,CMH
49520,2020-1-2,AA,1492,DFW,CMH
49521,2020-1-2,AA,2207,DFW,CMH
49522,2020-1-6,AA,1257,DFW,CMH
49523,2020-1-6,AA,2207,DFW,CMH
49524,2020-1-6,AA,1492,DFW,CMH
49525,2020-1-6,AA,2236,DFW,CMH
49526,2020-1-4,AA,2236,DFW,CMH
49527,2020-1-4,AA,1492,DFW,CMH
49528,2020-1-4,AA,2207,DFW,CMH
49529,2020-1-4,AA,1264,DFW,CMH
49530,2020-1-1,AA,2084,LIH,LAX
49531,2020-1-1,AA,266,LIH,LAX
49532,2020-1-1,AA,286,LIH,LAX
49533,2020-1-3,AA,286,LIH,LAX
49534,2020-1-3,AA,2084,LIH,LAX
49535,2020-1-3,AA,266,LIH,LAX
49536,2020-1-2,AA,2084,LIH,LAX
49537,2020-1-2,AA,286,LIH,LAX
49538,2020-1-2,AA,266,LIH,LAX
49539,2020-1-6,AA,266,LIH,LAX
49540,2020-1-6,AA,2084,LIH,LAX
49541,2020-1-6,AA,286,LIH,LAX
49542,2020-1-4,AA,286,LIH,LAX
49543,2020-1-4,AA,2084,LIH,LAX
49544,2020-1-4,AA,266,LIH,LAX
49545,2020-1-1,AA,265,LAX,LIH
49546,2020-1-1,AA,285,LAX,LIH
49547,2020-1-1,AA,273,LAX,LIH
49548,2020-1-3,AA,285,LAX,LIH
49549,2020-1-3,AA,265,LAX,LIH
49550,2020-1-3,AA,273,LAX,LIH
49551,2020-1-2,AA,265,LAX,LIH
49552,2020-1-2,AA,285,LAX,LIH
49553,2020-1-2,AA,273,LAX,LIH
49554,2020-1-6,AA,273,LAX,LIH
49555,2020-1-6,AA,265,LAX,LIH
49556,2020-1-6,AA,285,LAX,LIH
49557,2020-1-4,AA,285,LAX,LIH
49558,2020-1-4,AA,265,LAX,LIH
49559,2020-1-4,AA,273,LAX,LIH
49560,2020-1-1,AA,432,PHX,OGG
49561,2020-1-7,AA,432,PHX,OGG
49562,2020-1-3,AA,432,PHX,OGG
49563,2020-1-2,AA,432,PHX,OGG
49564,2020-1-6,AA,432,PHX,OGG
49565,2020-1-4,AA,412,PHX,OGG
49566,2020-1-4,AA,432,PHX,OGG
49567,2020-1-1,AA,645,OGG,PHX
49568,2020-1-7,AA,645,OGG,PHX
49569,2020-1-3,AA,645,OGG,PHX
49570,2020-1-2,AA,645,OGG,PHX
49571,2020-1-6,AA,645,OGG,PHX
49572,2020-1-4,AA,645,OGG,PHX
49573,2020-1-4,AA,412,OGG,PHX
49574,2020-1-1,AA,167,LAX,BOS
49575,2020-1-1,AA,2455,LAX,BOS
49576,2020-1-1,AA,2800,LAX,BOS
49577,2020-1-1,AA,1423,LAX,BOS
49578,2020-1-1,AA,1628,LAX,BOS
49579,2020-1-7,AA,382,LAX,BOS
49580,2020-1-7,AA,2455,LAX,BOS
49581,2020-1-7,AA,167,LAX,BOS
49582,2020-1-3,AA,1628,LAX,BOS
49583,2020-1-3,AA,2455,LAX,BOS
49584,2020-1-3,AA,1423,LAX,BOS
49585,2020-1-3,AA,167,LAX,BOS
49586,2020-1-3,AA,2800,LAX,BOS
49587,2020-1-2,AA,1628,LAX,BOS
49588,2020-1-2,AA,1423,LAX,BOS
49589,2020-1-2,AA,2800,LAX,BOS
49590,2020-1-2,AA,167,LAX,BOS
49591,2020-1-2,AA,2455,LAX,BOS
49592,2020-1-6,AA,1628,LAX,BOS
49593,2020-1-6,AA,1423,LAX,BOS
49594,2020-1-6,AA,2455,LAX,BOS
49595,2020-1-6,AA,167,LAX,BOS
49596,2020-1-4,AA,1628,LAX,BOS
49597,2020-1-4,AA,167,LAX,BOS
49598,2020-1-4,AA,2800,LAX,BOS
49599,2020-1-4,AA,2455,LAX,BOS
49600,2020-1-4,AA,1423,LAX,BOS
49601,2020-1-1,AA,1562,PHX,IAH
49602,2020-1-1,AA,842,PHX,IAH
49603,2020-1-3,AA,1562,PHX,IAH
49604,2020-1-3,AA,842,PHX,IAH
49605,2020-1-2,AA,1562,PHX,IAH
49606,2020-1-2,AA,842,PHX,IAH
49607,2020-1-2,AA,2690,PHX,IAH
49608,2020-1-6,AA,1562,PHX,IAH
49609,2020-1-6,AA,842,PHX,IAH
49610,2020-1-4,AA,1562,PHX,IAH
49611,2020-1-4,AA,2690,PHX,IAH
49612,2020-1-1,AA,2842,LBB,DFW
49613,2020-1-7,AA,2842,LBB,DFW
49614,2020-1-3,AA,2842,LBB,DFW
49615,2020-1-2,AA,2842,LBB,DFW
49616,2020-1-6,AA,2842,LBB,DFW
49617,2020-1-4,AA,2187,LBB,DFW
